95c436,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1713554274,,200
ea8bbf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPageCrudController,1713554291,,200
cfc04a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPageCrudController&entityId=1,1713554297,,200
8adc77,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CPageCrudController&entityId=1,1713554303,,302
8fc122,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CPageCrudController&entityId=1,1713554304,,200
efe373,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSettingCrudController,1713554310,,200
356f64,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713554326,,302
9e658c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1713554327,,200
ffd85a,127.0.0.1,GET,http://127.0.0.1:8000/,1713554328,,200
53b1fd,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713554330,,200
03e189,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713554339,,302
577ff1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1713554340,,200
c44022,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=a7cb79c0de510a45cd9110fc5c1882f.njKHidG_k6WYm_o8lK-xCBgv60iyYJWUq4vtR8B6Ub0.qmHD2ZPH48nS06BdudqIZ3tV0j_ZDNHfmOarI5M_EtPoccDQsozkkNT5qw&entityId=1&fieldName=isBestSeller&newValue=true,1713554349,,200
0ab6d9,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=967b.I6JLjb_RsKmOMtsgTRTdPxq1lp1c2YbHIkxQFnXIz2g.F_EP3f2pwMXEeoFBYGHkUHnPr-o3tcKMESEWciaNjAZV4QzU3OLHnMJQig&entityId=2&fieldName=isNewArrival&newValue=true,1713554351,,200
21ec1e,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=214c8096ce4ebc1a43a7ee0.tqKhQ3MnNdt-HZWAcxHmu0lfcdcHdD4AC_C_hkNSbxw.gvHlEzFfRbc0Vc_hXmTf1ColSKBsGHpLOJ354hAXLHLA4eYaEBRC7jJ_xA&entityId=3&fieldName=isFeatured&newValue=true,1713554352,,200
86ae16,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=50f70fb02b131ccf6d8d928.1jG0Cv9DyPuEbNNGkGudE0iJq_iueoHXqRn2qEr6Nn4.4mLwWr07uJfOJIknvR6kfCvzko_FFsWcmnSwzBm_dRCgcvNTnHC_zsgOgg&entityId=4&fieldName=isBestSeller&newValue=true,1713554355,,200
de29e6,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=9a66c4650f.aWoU_Hua3syQEq3fbjGSdA_DC1tjCf7_KCqVBALhuuI.XTlQrDnirqDaWve-Q0SrG2y5MiwIZbq0G0fTYFGk-YwfKVOlGKmp-dxw_A&entityId=4&fieldName=isNewArrival&newValue=true,1713554356,,200
224b65,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=9de17bbd7007.CxGtzkIjI-qK8oLV0XLPJJHiY3LMbcMvJVbk0GaVXBA.P0LpngBbU4bAuti0_Af2S_KYWgWnAYdkFjuitDXQH359UuqXIRBU38aQ0w&entityId=4&fieldName=isFeatured&newValue=true,1713554356,,200
e59ab4,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=c57fff.RfXqUM1aZUQ3mfFVVSpSinXmJcy_X_NzInNkZGxSJYk.caauAI8iFSh90as0eF9r5RacHLvUM7c4ER4iAD8XZucztq0JrmkScXv7oA&entityId=5&fieldName=isNewArrival&newValue=true,1713554357,,200
f786a7,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=c14ca4df32e8a87a6a92170dc88f.u424deWnxJPuc_DoXo3dnCj6E_m_bjeyP-oCQEOoQZE.j978JafftP-kO6qJc_jk80uAKo7UAnP5DIdEJBDtAv_Nzv8shpSzpqIRoQ&entityId=5&fieldName=isFeatured&newValue=true,1713554358,,200
3fcbea,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=d2ea255167bf3edcd26.klApTbkoC9EheTA_Xx6fptv35BUCEs3Z2SbSw-M5wJo.pgNtHftQe71rMWpecmumybiN3WJpfomS6kuUp7B8g_TkE24U2ht85G0bYQ&entityId=5&fieldName=isBestSeller&newValue=true,1713554359,,200
0472e6,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=fce3d32c338ce5.DUcEEd-7ri__99rfiypgPV7CZhBGBfstGzQHfCpZ14A.ORRAQZ3D3kO1v4C-pl9ZUj24X2ctab9mKFlBGHkclO57BENIvIjZGrOViw&entityId=6&fieldName=isBestSeller&newValue=true,1713554362,,200
8423d3,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=5ba34a33afdff42f66d16.1FfMrK7XOzo1RROK596QlZUH3CJqpMGPIFCV-gIusJ8.4ASI_OyvS1Z_DUnryqup-vZ95VUByIXEEz3TnlFr8_GiFIv1zeRMD3knQg&entityId=7&fieldName=isNewArrival&newValue=true,1713554363,,200
46d3f4,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=6e.gSnhLFP7dkOmpBga26JIa5NBhTQdELK_GC1e0tm37bA.tXqlfBGDBi_s7EJ79tdxBPA7vEN2fPb0K0AYtoryrt73aqZ1MMgBdurGSQ&entityId=8&fieldName=isFeatured&newValue=true,1713554365,,200
2cfb6f,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=d023e27f2773c84f77aec825.V-v7-hPtdCGbyXwaYr81dfi-f8JQE9WJfFWHfthr7fU.Y7i_qlGVBE3RgSZ7T8oMGpvERrU7f5HCTzjBGosurpshqLyjcN4DFNerLQ&entityId=9&fieldName=isBestSeller&newValue=true,1713554367,,200
849a24,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=cdccb958fa8bf10ec.EAgZCeh3Nb5sX26cwMzeaTQ1bGejh48q4xUoeBK4SV0.JFtdWaoPRdImFzT97bnnBldPVRDI68th0HhuHEH9CjNmS15Qi0RCiyA9Pw&entityId=9&fieldName=isNewArrival&newValue=true,1713554368,,200
5214d9,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=b9e0096.xguTOH7O8dUUmzzfwJMyp681tRLuvBgd1jZPFckGytI.8ljXaDy2gble02a-7eYLyMxPjGWF0FxW5VsJcZpDibywSNRhHf2G4Fj5bQ&entityId=9&fieldName=isFeatured&newValue=true,1713554369,,200
3ccdbc,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=bdd8f.RB0o3SiVsRw95awrhdW6BsdGWjttkWFoA03jGv2iiac.cE5sjWrtwXB3rfZKqKCDaaQ8Y0wG_SUjMCClfq7nyskyXm-ES6bGKXGH_Q&entityId=10&fieldName=isBestSeller&newValue=true,1713554370,,200
56d0eb,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=d5f4b4c.xlGqwBAxqspd869XbE1gCOrwCQTTYjqY_VSorm40zUA.8gLukFJJ2qYXu_U2QThZZ4mKMHO4Dn7Tzjnuyj1xji6wEu2ZcwLd_xGR_g&entityId=11&fieldName=isNewArrival&newValue=true,1713554373,,200
25ac38,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=0db334bc0b2f7eec623bb982c3f44.XPSms5y3XuBQIx-JemofXTclXVI7XZIAyZ0cMX2_xsU.aKfi497PLowaa0XoVx8mMlRfZCVQMdZL-vBaVS76hasqt-Hq_4Qp1RxBTg&entityId=12&fieldName=isFeatured&newValue=true,1713554375,,200
b685b3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&page=1&query=robe,1713554383,,200
86320f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&page=1&query=pull,1713554389,,200
86dd23,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&page=1,1713554396,,200
3b2eff,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSettingCrudController,1713554404,,200
2bb061,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CSettingCrudController&entityId=1,1713554411,,200
04dd66,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CSettingCrudController&entityId=1,1713554417,,302
51a43d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSettingCrudController&entityId=1,1713554418,,200
d63f6b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCollectionCrudController,1713554423,,200
29f510,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCollectionCrudController&entityId=3,1713554427,,200
f7dcde,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCollectionCrudController&entityId=3,1713554432,,302
350b1a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCollectionCrudController&entityId=3,1713554433,,200
4b28d1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1713554436,,200
4930fd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1713554447,,200
92a110,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=4,1713554454,6d4cba,409
6d4cba,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=4,1713554454,,409
aa6a05,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1713554465,,200
638dc3,127.0.0.1,GET,http://127.0.0.1:8000/,1713555758,,200
5734b7,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713555761,,200
0a2037,127.0.0.1,GET,http://127.0.0.1:8000/terms,1713555772,6f0241,404
6f0241,127.0.0.1,GET,http://127.0.0.1:8000/terms,1713555773,,404
b95b2d,127.0.0.1,GET,http://127.0.0.1:8000/login,1713555843,,200
6c29d6,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713555844,,200
3fea8c,127.0.0.1,GET,http://127.0.0.1:8000/register,1713555845,,200
1f74d5,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713555849,,200
374b36,127.0.0.1,POST,http://127.0.0.1:8000/register,1713555897,,302
f37c38,127.0.0.1,GET,http://127.0.0.1:8000/,1713555897,,200
622b8e,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713555899,,200
90a69d,127.0.0.1,GET,http://127.0.0.1:8000/login,1713555983,,200
37b2cb,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713555985,,200
cc5476,127.0.0.1,POST,http://127.0.0.1:8000/login,1713556000,,302
c8fa35,127.0.0.1,GET,http://127.0.0.1:8000/account,1713556001,,200
1b99ae,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713556003,,200
7e2ecc,127.0.0.1,GET,http://127.0.0.1:8000/,1713557361,,200,request
6b215f,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713557364,,200,request
2693e3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1713557370,,302,request
0eb882,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1713557371,,200,request
cd6615,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1713557384,160615,500,request
160615,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1713557384,,500,request
fa4676,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713557427,,200,request
95e47c,127.0.0.1,GET,http://127.0.0.1:8000/account,1713557431,,200,request
dced7e,127.0.0.1,GET,http://127.0.0.1:8000/cart/get,1713557433,,200,request
b8f935,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2,1713557452,,200,request
d8a148,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1713557461,,302,request
ce3c36,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1713557462,,200,request
432b21,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/73987787311886545196387623720597565300110921684087231041.webp,1713557463,a1aaee,404,request
a1aaee,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/73987787311886545196387623720597565300110921684087231041.webp,1713557463,,404,request
642157,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/851634607129994755568276067801121335989530971684087231102.webp,1713557464,3479d8,404,request
3479d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/851634607129994755568276067801121335989530971684087231102.webp,1713557464,,404,request
8783fd,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/248463993288135911104804820036841040198742741684087231168.webp,1713557465,96a80b,404,request
96a80b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/248463993288135911104804820036841040198742741684087231168.webp,1713557465,,404,request
02cfb2,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/850797513421494037288510191062402177147780961684087231136.webp,1713557466,2665fe,404,request
2665fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/850797513421494037288510191062402177147780961684087231136.webp,1713557466,,404,request
7aabfb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=2,1713557468,,200,request
18210e,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/73987787311886545196387623720597565300110921684087231041.webp,1713557472,de790b,404,request
de790b,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/73987787311886545196387623720597565300110921684087231041.webp,1713557472,,404,request
05dcbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/851634607129994755568276067801121335989530971684087231102.webp,1713557472,d558bb,404,request
d558bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/851634607129994755568276067801121335989530971684087231102.webp,1713557473,,404,request
f10035,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/850797513421494037288510191062402177147780961684087231136.webp,1713557474,d59d62,404,request
d59d62,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/850797513421494037288510191062402177147780961684087231136.webp,1713557474,,404,request
6574a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/248463993288135911104804820036841040198742741684087231168.webp,1713557475,8775d8,404,request
8775d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/248463993288135911104804820036841040198742741684087231168.webp,1713557475,,404,request
db624f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1713558427,,200,request
bd0f71,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/73987787311886545196387623720597565300110921684087231041.webp,1713558429,926177,404,request
926177,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/73987787311886545196387623720597565300110921684087231041.webp,1713558429,,404,request
7fc2fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/851634607129994755568276067801121335989530971684087231102.webp,1713558429,a5c149,404,request
a5c149,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/851634607129994755568276067801121335989530971684087231102.webp,1713558429,,404,request
5e9229,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/850797513421494037288510191062402177147780961684087231136.webp,1713558430,0e3472,404,request
0e3472,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/850797513421494037288510191062402177147780961684087231136.webp,1713558430,,404,request
4cda2c,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/248463993288135911104804820036841040198742741684087231168.webp,1713558430,aef35f,404,request
aef35f,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/products/pantalons/pantalon_19/248463993288135911104804820036841040198742741684087231168.webp,1713558431,,404,request
